,hypothesis,premise,label
5220,He won't do a big because of the innocent.,"When he's ready for a major, how many do you suppose are going to suffer? To quote one of your; 'The of the many outweigh the of the few .' '",2
5221,stepped across a and put a down on his.,"As he stepped across the, brought the down with terrific on his.",0
5222,evokes a of in me.,"Oh my, I'm actually intimidated by a.",0
5223,saw the wounded over the.,From the of his he saw over the broken.,1
5224,The has but no.,Our indicates that the and complied with the applicable.,2
5225,We should do coffee if we ever meet again.,and maybe we'll run across each other again,1
5226,is heterosexual.,was filming his triumphant to the porn.,2
5227,"They don't discuss, only.","There is an of, showing how it developed through the.",2
5228,Testing is an integral of making safe.,"experiencing, manufacturing with, and testing.",1
5229,You should keep practicing.,",, and.",1
5230,What was different?,What changed?,0
5231,It did not.,no it did n't,0
5232,I made a good while selling them.,but you could fill a whole of uh with these i used to i used to advertise buying um i'd give a a which two a which is basically overpriced,1
5233,They think is meaningless.,they take the serious,2
5234,The was too long.,right after the,1
5235,is on the northwest and the of is further.,"The dramatic of the de hug the of the entire and north, from all the to the of.",1
5236,There is special to see in the of.,"of, at the of, where you will find the of a huge surrounded by grazing.",2
5237,and developed new for.,"pioneered the of carbolic to keep clean, and experimented with as an anesthetic.",0
5238,Corroborating is not independent.,Corroborating is independent that supports in the.,2
5239,The only comprehensible is that had taken of.,"The only comprehensible is that the that had burrowed in next to medicine had taken, had insisted.",1
5240,didn't bother contacting about his.,queried about the.,2
5241,Luckily both of his remained unharmed.,"I touched my to his mutilated, and tried to stem my instinctive.",2
5242,", trying to keep up, asked if the was big and shiny.",And the?? asked again to keep up.,1
5243,tracked onto the of a high and left without cleaning it.,used a to clean up the he had tracked onto the shiny of an elementary.,2
5244,"To reach any of the three falls you can take any of the three, it doesn't matter which because they are all the same.","To reach any of the three, you must continue walking after the come to an for 20 , 30, or two respectively.",2
5245,I should phrase it differently.,I should put it this.,0
5246,They aren't valueable.,These alone could have valuable.,2
5247,later released 500 of the suspected.,"Last, cracked down on after a of in and, arresting more than 1,200 suspected, destroying safe, and confiscating its.",1
5248,has great.,"Not surprisingly, then ,'s is unparalleled in.",0
5249,The is a good one.,now that's a good,0
5250,gained from it.,It was worth the for that.,0
5251,He told me to wait.,"here ,' I was ordered.",0
5252,"are rated alphabetically, the from to are considered the best.","are graded from to X, with only, , and considered good, being or white, slightly tinted, light yellow, and to X.",0
5253,They thought than more would make it harder to hide.,The last we want is any more or any more bounty.,1
5254,"Some are available for further and include, Perspectives on the, published in 1999.","For a of the, see and, Perspectives on the, on (1:1999), pp . 181-224.",0
5255,The had twenty thousand occupying.,"These used to belong to the's, but the was demolished by the Japanese during the of.",1
5256,didn't differentiate from a's or's.,She had the pathetic of a or--to there was no.,0
5257,No allowed near the,away from the,1
5258,I thought I was the only in this who had seen it.,my it's hard to believe didn't think there was in the who hadn't seen that one,2
5259,He shot his.,He threw one of them and shot the other.,0
5260,"In 3 there are the total national od and from all, said the.","3 total national of and from all, including.",0
5261,The old died out.,"It spoke of of, even before the of the old.",1
5262,has a named,"After the of, his, , exalted the to be ever ready for armed.",0
5263,The 8 million for was still not enough to solve the.,8 million in in the of.,1
5264,There was that there had been sugar in all of the.,"I had an additional for that in the that all the found contained, which never took in her.",0
5265,"If you'd like to experience the taking the is the best of, though taking the is faster.","The?? () is the fastest to move around the, but the, both in the and the other big, are best for taking in the.",0
5266,Would you please forget that I threatened to kill your?,don't suppose you could forget I ever said that? ',1
5267,This is not.,"For, if's five-year was worth, say, $100 million, and if the had added to that a front-end of free worth, say, $50 million, then--assuming that finished his five-year--the to would be $150 million.",1
