,question,sentence,label
2826,How many are in the Australian of?,"Generally, in follows the three-tier which includes primary (primary), followed by secondary (secondary) and tertiary (universities and/or).",0
2827,Who holds an annual in?,"In, there is the festival—an annual providing the with an to see by regional, national and international.",1
2828,How many invertebrate are known in alone?,"One in five of all the in the live in the of the, and one in five of the fish live in Amazonian and.",1
2829,What was started after these new were in?,"For, the, and initiated, the in started peace and the and was started.",0
2830,What is the main are increasingly working directly with?,"Traditionally were usually independent, though in the many now work for several large (primarily, and).",1
2831,What was the of the of the Austrian?,"The of conflicting territorial between British and French in were turned over to a to resolve, but it reached no.",1
2832,What did tell the about the?,"There, in 1518, under questioning by papal legate stated that he did not consider the of the biblical because historistical of concluded that the was the.",0
2833,"Prior to 50, when were the last there?","Coincidentally, both were coached by in their last prior to 50.",1
2834,What of German attended private in 2008?,of in private high reached 11.1.,1
2835,What caused the of the in the American?,"Together with, sent a of the and the of which were received and adopted by the of 1784, officially establishing the.",1
2836,Where is the highest of the?,"The also contains the from the 4,274 (14,022) of, the highest of the.",0
2837,In what of the did many migrate to Christian during the?,"In much of the, many white migrated to the, while public became in more heavily concentrated with African-American (see of private in).",0
2838,How many broadcast does the have?,"In the, the was televised by, as of a between the three main of the.",0
2839,Who did the want to help the?,Many and defected to the to fight against the.,0
2840,What is the Scottish currently in the fourth of?,"The current Subject in the fourth are: , and; and; and; ; Local and;, and; ; and and.",0
2841,Under which is most EU applied?,"In, most is applied by (the of, the German, the Belgian, etc . )",0
2842,When was liquid developed for commercial?,Both lowered the of until it liquefied and then distilled the by boiling them off one at a and capturing them.,1
2843,bordered the to the in 1218?,"By 1218, as a of of, the and its extended as far west as, which bordered the (), a that reached the Caspian to the and and the to the.",0
2844,of's was the main for?,", der""( Now come, of the), based on, became the main () for.",0
2845,What did proposed to compete with?,"would reattempt such a in 2004 with the of Now, a 24-hour distributed for viewing on the and mobile.",1
2846,What does a have to be equipped with to view encrypted?,"Unofficial are now available to view the, although of them breaks the's with and invalidates the's to use the.",1
2847,"What does``hoy""from?","Many, however, appear to be used exclusively in and the surrounding, such as ``""( a``good"",``nice""or``very""), ``""(""""),``netty""(""""), ``""("""", from the, via), ``""("""").",0
2848,"In considering and, what left unaffected by between?","Perhaps surprisingly, each of these can be converted to another without providing any extra computational.",0
2849,How many has the hosted the?,"The last hosted in 1985 (), held at in, , won by the 49ers.",1
2850,"Though proclaimed his for the democratic, he strictly applied what after coming into?","After was overthrown in 1985 the did poorly in national, but in 1989 it was able to overthrow the elected post-al-Nimeiry with the of the.",1
2851,What does the in the & library archive?,whose are in the are as diverse as and.,1
2852,When is the suspended scheduled to return?,"However, were suspended following the 2014, with a second scheduled to return in 2018.",0
2853,What enzymes in are antibacterial in?,"Vaginal serve as a following, when they become slightly acidic, while and to kill.",1
2854,When did the start having a's degree in &?,"The's general includes a “ dramatic, , and visual ”, requiring to study the of the, , or begin working with.",1
2855,A can also be described as what other of?,Analogous can be made for.,1
2856,What is missing a on?,"offers an between space-time and, but lacking a of quantum, it is unclear as to how or whether this is relevant on.",0
