,question1,question2,label
25413,How many does have?,"If wins the this, does he hang it up? What if he makes it and loses? What if it's another off?",0
25414,What is your maiden?,"\"" What does ``""'s""''? ''",0
25415,What is the best and cheapest to learn French in?,Where can I find the best in?,0
25416,"I don't remember my, nor my of my previous . How can I it?",I have forgotten my and also my registered is deactivated . How can I retrieve my and?,0
25417,What should I go to for?,Why should one go to?,0
25418,What is the between and?,What is the between and?,0
25419,Why does my boyfriend around with his down his?,"\"" My, holds, and calls other ``""''"". He's even let them sit on his . What do I do? ''",0
25420,of really works?,Does the of for you?,0
25421,Can reach an from anal?,Do get from dancing with?,0
25422,What is Deep?,What is baya?,0
25423,Where can I find a good?,Where can I find a good in?,0
25424,How do I know if I am an?,How can I know that I am an?,1
25425,Why is a bad for open?,: Which is the most popular open?,0
25426,Can you offer me any on how to lose?,How should I lose?,1
25427,How inductive explains of organic?,"How does the three dimensional of, , and cause them to form polar and non-polar?",0
25428,What do you have to do to become an?,How could I become an?,1
25429,What are the in?,What can cloud computing solve?,0
25430,Where can I check my?,How do I check my?,0
25431,How do I spy on a?,How can you get over cheating on your?,0
25432,How can I get a of my?,How do I find my of?,1
25433,I'm a non-medical . Can I attempt instead of in?,I am going to write and I am not a . So will I be able to skip in the?,1
25434,What is the easiest to learn if I had never touched before?,How can l learn? What are some good for playing?,0
25435,Who is the prime of?,Who is the 2nd prime of?,0
25436,Is an? Why or why not?,Is fioricet an?,0
25437,Which should I buy between 6 and 6S?,What is the between 6s and iPhone 6s Plus?,1
25438,Which is a better for an in: or?,What are my at (in)?,0
25439,Where can I buy natural in or online?,What is a good to smoke natural?,0
25440,has just won the 2016 and became the 45th . What happens now?,What will happen now that has won the?,1
25441,What are some other like?,Are there more like?,1
25442,How do you update your to iOS 5?,How do I update my to iOs 7?,0
25443,Is there any caused by sleeping with your near?,What happens if you regularly sleep with your mobile near your?,1
25444,How did the of the American the of the?,What improvements can make for its foreign and?,0
25445,Should I buy a?,"Which should I buy, or?",0
25446,What does Toe-ing the?,What does toe-ing the?,1
25447,How do I make a from my?,How can you get for a?,1
25448,How can I learn journal?,How do I learn journal in easily?,0
25449,"I am a late to, how much do I need to spend in to get a?","Why despite having a clear of appeasement, there is a high of getting elected for a third in?",0
25450,If you delete from snapchat do they appear back in the added me?,"\"" I added on and as far as I'm aware they didn't add me back . This appears on my ``""my""'' . Can they view my? ''",0
25451,Does the?,Where is the?,0
25452,How will be able to provide city-wide if it supports a and not a mesh?,"Which is physical and/or in the: ,, ,, and?",0
25453,What makes a to?,What makes a attractive to?,1
25454,Why do some collapse in?,Why are some collapsed?,1
25455,What happens in? I have heard that there is an underground it?,What is the short to why the happened?,0
25456,What are the best medical?,Which is the best medical?,1
25457,"What are the in the, & of?",What are the in between and?,0
25458,How do I find who just called from a private?,How can you find out who is calling you from an unlisted?,1
25459,Is baking or basic?,Can you make American-style without baking?,0
25460,What steps can I take to improve my writing?,How do I improve writing .?,1
25461,Why is's rated so highly by the?,Is the in's an authentic 1961 250?,0
25462,What can I start with $100?,How do I start new with $100?,1
25463,Who was the of and to which did he/she when more than 1000 were killed in of the?,for and non?,0
25464,How do I get of on?,How can I get free 10k real fast?,1
25465,Which should I choose: Resnick-Halliday or for?,I have completed and I'm doing . Should I solve in for the? Is it good enough?,0
25466,How do you change the in from to lakhs (and)?,How can I display in in with?,0
25467,What's the best you've ever received from an unlikely?,What is the best you have ever received?,0
25468,What is your longest?,What is the longest which you took in your?,1
25469,How do I tie a?,How do I tie a?,0
25470,"\"" What is ``""too""'' the for? ''",What are some for a web for my final?,0
25471,How do I get a flat belly?,What should I do to get flat?,1
25472,What would be the best to control?,What should I do for controlling?,1
25473,Where can I buy a printed for 20/21?,Is there any good 3D for 3D?,0
25474,Why do dislike? What has she done wrong?,How is it that hate?,1
25475,Do you think I have OCD?,Why do I have?,0
25476,How can I prepare smartly for?,How can I prepare for?,1
25477,What of patti is and can I wear this on wedding?,"I am 18 , 125 , 5'6"", gal, i need to wear a . me a, which shall hide my.",0
25478,How is the' used in a?,How is the 'imbued' used in a?,0
25479,How do you create an in the 21st?,Will there ever be an in the 21st?,1
25480,How do I prepare for the engineer?,What of is given by associate in for?,0
25481,Is planning Ravish 2?,Where is Ravish? Why is he not anchoring on?,0
25482,Is it true that make more?,Is it true that for some it's really easy to make (through)?,0
25483,How can I know if has blocked me on?,How do I know if I have been blocked by on?,1
25484,"Is, now a?",Will become a?,0
25485,"Who enjoys more, or?","Who enjoys more, or and why?",1
25486,Where can I get a of?,Where can I get the?,0
25487,What should I do for's?,What is's for?,0
25488,What is the between the of a and?,"How do I study and at, including how the of, the different of for etc., and?",0
25489,How can I locate a using a?,Is it possible to determine a by the? Why?,1
25490,Is's of and of at by affiliated affecting?,What is your on the exposing the inciting against?,1
25491,Is it possible that could be?,Is it possible that is and in to temper his he will kill thus fulfilling's?,1
25492,"The great . he a? What, if any, did he particularly like?","What of, if he likes, does listen to? And who would he describe as his favorite ()?",0
25493,Can keep his?,Is going to do what he promised to do?,1
25494,What did do for you?,Is of a?,1
25495,I forgot my and . How can I log into?,How can I retrieve my?,0
25496,What of do you like most??? This is a for my.,What should I do daily to make my very sharp?,0
25497,"\"" What is an ``""internally""'' reversible? What are the between an ``""internally""'' reversible and just reversible? ''",What is a reverse?,0
25498,What is the most upvoted of all on?,What is the most viewed and most up voted on?,1
25499,What are the main between 2013 and 2016 for?,What are some to upgrade to 2016 from 2013?,1
25500,"I messed up my and passed in just 2, are there any american that offer undergraduate for international?","Is it good to pursue my 11/12th in (),, , through the that they offer to? I want to study . Also are there any after that for?",0
