,Unnamed: 0,question,sentence,label,prediction
2954,2954,What of when complement bind to microbes and activate their?,This produces a catalytic that amplifies the initial by controlled positive.,entailment,not_entailment
2955,2955,How many were in's?,"After allying himself with and the of, in 1081 he led an of 30,000 in 300 landing on the southern of, capturing, , (), and reaching after numerous.",entailment,not_entailment
2956,2956,How much of the was in 2005?,"is the second largest to's gross domestic (), after the.",not_entailment,not_entailment
2957,2957,What educational did to pursue and immediately drop?,"In with his's, enrolled in at the same that but dropped out almost immediately, believing that represented.",entailment,entailment
2958,2958,What left the after the prior to 50?,"Following their in the divisional of the previous's, the underwent numerous, including a mutual with head (who had won four divisional in his four as head), and the of as the new.",entailment,not_entailment
2959,2959,Where does the largest of's from?,"The state-owned (), established in 1997 under the of, handles the of, while handles the and in the.",not_entailment,not_entailment
2960,2960,What are?,"The have a of, which are muscular, cuplike of the that beyond the.",not_entailment,not_entailment
2961,2961,There is a public of for known to be recognizable by what?,A publicly accessible has been established for the of from known to be recognizable by.,entailment,entailment
2962,2962,How and when did the first of enter?,"showed the responsible for the that spread through the Low from 1350 differed from that found in and, implying (and possibly other of the southern) was not directly infected from or in 1349 and suggesting a second of, different from those in and, may have been carried to the Low from, the or another.",not_entailment,entailment
2963,2963,What in Mongolian is credited to?,is regarded as one of the prominent in's.,not_entailment,entailment
2964,2964,What of the is stored in the forest?,"are concerned about of that will result from of the, and also about the of the contained within the, which could accelerate global.",not_entailment,entailment
2965,2965,Which of was the argricultural known for?,"Although military have had an, continues to be a major.",not_entailment,not_entailment
2966,2966,"In 1735, where did and teach the in?",returned to and met with a of he respected.,not_entailment,not_entailment
2967,2967,What was the an important of?,"The stationary was a key of the, allowing to locate where was unavailable.",entailment,entailment
2968,2968,"Early in the fourth, The to what yard of the?","On the next, knocked the out of's as he was winding up for a, and then recovered it for on the 50-yard.",not_entailment,not_entailment
2969,2969,What are the in the that require special to amend?,"has a written enacted in 1975, but based on the 1855, passed by the as the 1855, which establishes the as the's law-making for coming under.",not_entailment,not_entailment
2970,2970,When did go up against the?,"In the, led the of against the.",entailment,entailment
2971,2971,"How much does a, after 6 of?",in can be registered of with the main being the of and the Scottish'.,not_entailment,entailment
2972,2972,What is the of at?,"'s 2,400, , and instruct 7,200 and 14,000.",entailment,not_entailment
2973,2973,What was called for 50?,"The's, which was typically held on the prior to the, was moved to the and re-branded as.",entailment,not_entailment
2974,2974,How many registered were in in 2011?,"According to the of, in 2011 there were 65,000 qualified registered in the; 8,600 clinical and 7,000 for the of 43 million (These from official include those who have died or left the the actual of these may be lower).",entailment,entailment
2975,2975,"What``dynamic""did say he finished in 1937?","claimed to have developed his own physical regarding and that he started working on in 1892, and in 1937, at 81, claimed in a to have completed a``dynamic of""that``would] put an to idle and false, as that of curved . ''",entailment,entailment
2976,2976,What was the daily walked by?,"For, walked between 8 to 10 per.",entailment,not_entailment
2977,2977,How did handle with?,"threatened ``""with severe if he continued to trade with the ``",entailment,not_entailment
2978,2978,What is credited with the original of putting in?,"First conceived during's as a three-man to follow the one-man which put the first in, was later dedicated to's national of``landing a on the and returning him safely to the""by the of the, which he proposed in a 25 , 1961, to.",entailment,not_entailment
2979,2979,What did guide the through?,guided the through many celebrated.,entailment,entailment
2980,2980,How many horsepower did's have?,"During 1910–1911 at the in, several of his were tested at 100–5,000.",not_entailment,not_entailment
2981,2981,What has caused to suspend their?,has been causing environmental and social that include the recent of the.,entailment,not_entailment
2982,2982,Where was French to?,"planned to attack the British at at the upper of on the, but had strongly fortified it, and's Indian was reluctant to attack.",not_entailment,not_entailment
