,Unnamed: 0,idx,label,question,sentence,prediction
2912,2912,2912,entailment,Who originally hosted Who Wants to Be a Millionaire for ABC?,"Hosted throughout its ABC tenure by Regis Philbin, the program became a major ratings success throughout its initial summer run, which led ABC to renew Millionaire as a regular series, returning on January 18, 2000.",not_entailment
2913,2913,2913,entailment,What South African law recognized two types of schools?,"The South African Schools Act of 1996 recognises two categories of schools: ""public"" (state-controlled) and ""independent"" (which includes traditional private schools and schools which are privately governed[clarification needed].)",entailment
2914,2914,2914,not_entailment,What native chief travelled to French fort and threatened Marin?,"Traveling to Fort Le Boeuf, he threatened the French with military action, which Marin contemptuously dismissed.",not_entailment
2915,2915,2915,not_entailment,What is another name for the Yosemite Freeway?,"Fresno is served by State Route 99, the main north/south freeway that connects the major population centers of the California Central Valley.",not_entailment
2916,2916,2916,not_entailment,What famous person congratulated him?,"The cover caption ""All the world's his power house"" noted his contribution to electrical power generation.",not_entailment
2917,2917,2917,not_entailment,Where can population estimates be extrapolated from?,"It is recognised that an epidemiological account of the plague is as important as an identification of symptoms, but researchers are hampered by the lack of reliable statistics from this period.",not_entailment
2918,2918,2918,entailment,When the recovery between the widening gap between the richest citizens and rest of the nation slow?,"In 2014, economists with the Standard & Poor's rating agency concluded that the widening disparity between the U.S.'s wealthiest citizens and the rest of the nation had slowed its recovery from the 2008-2009 recession and made it more prone to boom-and-bust cycles.",not_entailment
2919,2919,2919,entailment,Of what mathematical nature is the Basel problem?,"Another example of the richness of the zeta function and a glimpse of modern algebraic number theory is the following identity (Basel problem), due to Euler,",not_entailment
2920,2920,2920,entailment,Who did Emma Marry?,"This relationship eventually produced closer ties of blood through the marriage of Emma, sister of Duke Richard II of Normandy, and King Ethelred II of England.",not_entailment
2921,2921,2921,entailment,How do students rate teachers that they feel are enthusiastic?,Students who had enthusiastic teachers tend to rate them higher than teachers who didn't show much enthusiasm for the course materials.,entailment
2922,2922,2922,not_entailment,What are the stages in a compound engine called?,Near the end of the 19th century compound engines came into widespread use.,not_entailment
2923,2923,2923,entailment,What is the smalled work force sector?,"Industry and manufacturing is the smallest sector, accounting for 16% of GDP.",not_entailment
2924,2924,2924,not_entailment,What is it called when steam propels a turbo generator with electric motor propulsion?,It was found that steam turbines were not ideally suited to the railroad environment and these locomotives failed to oust the classic reciprocating steam unit in the way that modern diesel and electric traction has done.[citation needed],not_entailment
2925,2925,2925,entailment,What is the receptor that killer T cells use to bind to specific antigens that are complexed with the MHC Class 1 receptor of another cell?,Killer T cells are activated when their T cell receptor (TCR) binds to this specific antigen in a complex with the MHC Class I receptor of another cell.,not_entailment
2926,2926,2926,entailment,Who does a gender pay gap tend to favor?,"In many countries, there is a Gender pay gap in favor of males in the labor market.",not_entailment
2927,2927,2927,not_entailment,What type of curricula is it that a teacher may likely follow?,"The objective is typically a course of study, lesson plan, or a practical skill.",not_entailment
2928,2928,2928,not_entailment,Who was the first European to travel the entire length of the Amazon River?,"The BBC's Unnatural Histories presented evidence that the Amazon rainforest, rather than being a pristine wilderness, has been shaped by man for at least 11,000 years through practices such as forest gardening and terra preta.",entailment
2929,2929,2929,entailment,Which country was the last to receive the disease?,Finally it spread to northwestern Russia in 1351.,entailment
2930,2930,2930,entailment,In Latin America what is the most revered skin color?,"The rhetoric of colonizers being racially superior appears to have achieved its purpose, for example throughout Latin America ""whiteness"" is still prized today and various forms of blanqueamiento (whitening) are common.",not_entailment
2931,2931,2931,entailment,Luther went to bed quoting what scripture?,"When he went to his bed, he prayed, ""Into your hand I commit my spirit; you have redeemed me, O Lord, faithful God"" (Ps. 31:5), the common prayer of the dying.",not_entailment
