,Unnamed: 0,hypothesis,idx,label,premise,prediction
5840,5840,Conspiracy theorists believe Mastercard is working on a chip to store all your personal data.,5840,entailment,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.",neutral
5841,5841,I felt intense disrespect for him...,5841,entailment,I felt an immeasurable 230 contempt for him… .,neutral
5842,5842,Jon wiped the blade after stabbing the man in the throat.,5842,neutral,Jon drew it out and stabbed again in the man's throat.,entailment
5843,5843,These gardens contain more than a dozen types of orchids.,5843,neutral,"Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles.",entailment
5844,5844,The temple markets will charge a lot more for the items then the second-hand bookstores will. ,5844,neutral,"Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores, second-hand bookstores, and even temple markets.",neutral
5845,5845,There are no ways to overcome fund limitation.,5845,contradiction,"For example, service coordination is a popular remedy for limited funds.",neutral
5846,5846,He then started to run.,5846,entailment, Then he ran.,entailment
5847,5847,It cost a lot to keep a large area of grass alive during the summer.,5847,entailment,trying to keep grass alive during a summer on a piece of ground that big was expensive,contradiction
5848,5848,We'll see if we can get some funding to develop the idea.,5848,neutral,now that's a good idea,entailment
5849,5849,The Women's Haven needs to hire a full-time lawyer.,5849,contradiction,"The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.",entailment
5850,5850,He also believed that a tax return was necessary.,5850,neutral,"But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate. ",entailment
5851,5851,"If we rally behind a female candidate, she might lose, but we will make history.",5851,entailment,yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here,neutral
5852,5852,As long as Assad doesn't die he will be able to take care of the troubles.,5852,entailment,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",contradiction
5853,5853,He never bothered to shrug about things.,5853,contradiction,Then he shrugged.,contradiction
5854,5854,Jon was talking to someone that he agreed with on most things.,5854,neutral,"It sounds perfect, said Jon.",contradiction
5855,5855,"After 12 hours looking for him, Lincoln/Natalia gave up.",5855,neutral,"'We can't find him, Benjamin,' Lincoln/Natalia said.",contradiction
5856,5856,No women in Turkey ever wear a scarf.,5856,contradiction,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",contradiction
5857,5857,Aegean life was going well up until the Bronze Age.,5857,neutral,"The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.",neutral
5858,5858,It turns out maybe I'd be quite good at that particular market.,5858,neutral,For the first time I entertained the idea of taking my talents to that particular market… .,entailment
5859,5859,It is an island in the Mediterranean Sea.,5859,neutral,"With an area of just 541 sq km (209 sq miles), it is slightly smaller than the Isle of Man or twice Martha's Vineyard in Massachusetts.",entailment
5860,5860,There is a lot of domestic abuse in Kentucky.,5860,entailment,Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,contradiction
5861,5861,weekly.,5861,entailment,Per week?,neutral
5862,5862,It's easily refused the call to play fortuneteller.,5862,contradiction,This call to play fortuneteller is not easily refused.,entailment
5863,5863,National saving affect living standards according to our simulation results and a historical data set.,5863,entailment,"To provide a useful perspective on how alternative levels of national saving affect future living standards, we also compared our simulation results to a historical benchmark.",contradiction
5864,5864,People who like trains or who are patient are most likely to enjoy long train trips in Italy.,5864,entailment,"Major journeys from one part of the country to another, say, from Milan to Rome or down to Naples, is most enjoyed by train buffs and travelers with plenty of time, patience, and curiosity.",contradiction
5865,5865,Where did she go?,5865,entailment,"Where do you think she can be, Sir James?"" The lawyer shook his head.",entailment
5866,5866,I wish you hate your office so much.,5866,contradiction,so uh i hope you like your office,neutral
5867,5867,Koreans and Japanese have tension between them.,5867,entailment,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",neutral
5868,5868,It was built in the modern era to look like something built in the past.,5868,neutral,It was made up to look as much like an old-fashioned steam train as possible.,entailment
5869,5869,Montmarte is an essential piece of Paris mythology.,5869,entailment,"Long famous as the home of artists and bohemians, who call it La Butte ( The Mound ), Montmartre is an essential piece of Paris mythology.",neutral
5870,5870,You're going to see the TAs more than the professors.,5870,entailment,and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh,entailment
