,idx,label,prediction,sentence,raw_emotion_scores,top_emotions
546,546,positive,negative,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-ahead approach to creepiness.","{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'surprise': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('surprise', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('disgust', 0.16666666666666666)]"
547,547,negative,negative,"the film is based on truth and yet there is something about it that feels incomplete, as if the real story starts just around the corner.","{'positive': 2, 'trust': 2}","[('trust', 0.5), ('positive', 0.5)]"
548,548,negative,negative,"i've always dreamed of attending cannes, but after seeing this film, it's not that big a deal.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
549,549,negative,negative,a coarse and stupid gross-out.,{'negative': 1},"[('negative', 1.0)]"
550,550,negative,negative,... nothing scary here except for some awful acting and lame special effects.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'joy': 1, 'positive': 1}","[('fear', 0.14285714285714285), ('anger', 0.14285714285714285), ('positive', 0.14285714285714285), ('negative', 0.14285714285714285), ('sadness', 0.14285714285714285), ('disgust', 0.14285714285714285), ('joy', 0.14285714285714285)]"
551,551,negative,negative,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.,"{'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.25), ('surprise', 0.25), ('positive', 0.25), ('joy', 0.25)]"
552,552,negative,negative,here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'surprise': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('surprise', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('disgust', 0.16666666666666666)]"
553,553,positive,positive,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe! '","{'positive': 3, 'anger': 1, 'fear': 1, 'negative': 1, 'surprise': 1, 'joy': 1, 'trust': 1}","[('positive', 0.3333333333333333)]"
554,554,negative,negative,it treats women like idiots.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
555,555,negative,negative,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes, playing a college football fight song on untuned instruments.","{'positive': 3, 'trust': 1, 'anticipation': 2, 'joy': 2, 'surprise': 1, 'anger': 1, 'fear': 1, 'negative': 1}","[('positive', 0.25)]"
556,556,negative,negative,but it's too long and too convoluted and it ends in a muddle.,"{'anticipation': 1, 'negative': 1}","[('negative', 0.5), ('anticipation', 0.5)]"
557,557,positive,positive,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals...a psychological masterpiece.,"{'anticipation': 1, 'joy': 2, 'positive': 2}","[('positive', 0.4), ('joy', 0.4)]"
558,558,positive,positive,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination for hungry tourists.","{'positive': 2, 'anticipation': 2, 'fear': 1, 'joy': 1, 'sadness': 1, 'surprise': 1, 'negative': 1}","[('positive', 0.2222222222222222), ('anticipation', 0.2222222222222222)]"
559,559,negative,negative,"if the first men in black was money, the second is small change.","{'negative': 2, 'sadness': 1, 'anger': 1, 'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1, 'fear': 1}","[('negative', 0.2)]"
560,560,negative,negative,don't be fooled by the impressive cast list - eye see you is pure junk.,{'negative': 1},"[('negative', 1.0)]"
561,561,positive,negative,"another one of those estrogen overdose movies like``divine secrets of the ya ya sisterhood ,""except that the writing, acting and character development are a lot better.","{'negative': 1, 'anger': 1, 'positive': 1, 'sadness': 1, 'surprise': 1, 'trust': 1}","[('anger', 0.16666666666666666), ('trust', 0.16666666666666666), ('surprise', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666)]"
562,562,negative,negative,scorsese doesn't give us a character worth giving a damn about.,"{'positive': 2, 'anger': 1, 'disgust': 1, 'negative': 1}","[('positive', 0.4)]"
563,563,positive,positive,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.",{'positive': 2},"[('positive', 1.0)]"
564,564,negative,negative,the plot convolutions ultimately add up to nothing more than jerking the audience's chain.,"{'anticipation': 2, 'positive': 1}","[('anticipation', 0.6666666666666666)]"
565,565,positive,positive,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,"{'joy': 1, 'positive': 3, 'surprise': 1, 'anger': 1, 'trust': 1, 'negative': 1}","[('positive', 0.375)]"
566,566,negative,negative,does little more than play an innocuous game of fill-in - the-blanks with a tragic past.,"{'positive': 1, 'negative': 1}","[('positive', 0.5), ('negative', 0.5)]"
567,567,positive,positive,"feature debuter d.j . caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life.","{'positive': 2, 'negative': 1, 'trust': 1}","[('positive', 0.5)]"
568,568,negative,negative,"it does nothing new with the old story, except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem.","{'trust': 1, 'anticipation': 1, 'anger': 1, 'fear': 1, 'negative': 1}","[('fear', 0.2), ('anger', 0.2), ('trust', 0.2), ('negative', 0.2), ('anticipation', 0.2)]"
569,569,positive,positive,"one of those energetic surprises, an original that pleases almost everyone who sees it.",{'positive': 1},"[('positive', 1.0)]"
570,570,positive,positive,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","{'positive': 2, 'anticipation': 1, 'joy': 1, 'trust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('positive', 0.25)]"
571,571,negative,negative,"passable entertainment, but it's the kind of motion picture that won't make much of a splash when it's released, and will not be remembered long afterwards.","{'anticipation': 3, 'joy': 2, 'positive': 2, 'surprise': 2, 'trust': 2}","[('anticipation', 0.2727272727272727)]"
572,572,negative,negative,the film's tone and pacing are off almost from the get-go.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
573,573,positive,positive,lovely and poignant.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'sadness': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.16666666666666666), ('surprise', 0.16666666666666666), ('positive', 0.16666666666666666), ('sadness', 0.16666666666666666), ('joy', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
574,574,negative,negative,"a broad, melodramatic estrogen opera that's pretty toxic in its own right.","{'anger': 1, 'anticipation': 2, 'fear': 1, 'joy': 2, 'positive': 2, 'sadness': 1, 'surprise': 1, 'trust': 2, 'disgust': 1, 'negative': 1}","[('trust', 0.14285714285714285), ('positive', 0.14285714285714285), ('joy', 0.14285714285714285), ('anticipation', 0.14285714285714285)]"
575,575,negative,negative,"( director) o'fallon manages to put some lovely pictures up on the big screen, but his skill at telling a story--he also contributed to the screenplay--falls short.","{'positive': 2, 'trust': 2, 'anticipation': 1, 'joy': 1, 'sadness': 1, 'surprise': 1}","[('trust', 0.25), ('positive', 0.25)]"
576,576,negative,negative,"offers very little genuine romance and even fewer laughs...a sad sitcom of a movie, largely devoid of charm.","{'positive': 3, 'trust': 2, 'anticipation': 1, 'fear': 1, 'joy': 1, 'sadness': 1, 'surprise': 1}","[('positive', 0.3)]"
577,577,positive,positive,"though only 60 minutes long, the film is packed with information and impressions.","{'anticipation': 1, 'positive': 1}","[('positive', 0.5), ('anticipation', 0.5)]"
578,578,negative,negative,just not campy enough,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
579,579,negative,positive,"every dance becomes about seduction, where backstabbing and betrayals are celebrated, and sex is currency.","{'joy': 3, 'positive': 3, 'trust': 2, 'negative': 1, 'anticipation': 2}","[('positive', 0.2727272727272727), ('joy', 0.2727272727272727)]"
580,580,negative,positive,"it takes a certain kind of horror movie to qualify as ` worse than expected ,' but ghost ship somehow manages to do exactly that.","{'joy': 1, 'positive': 1, 'trust': 1, 'anger': 1, 'disgust': 1, 'fear': 3, 'negative': 2, 'sadness': 2, 'surprise': 1, 'anticipation': 2}","[('fear', 0.2)]"
581,581,negative,negative,"it cannot be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull.","{'positive': 1, 'trust': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 2, 'sadness': 2}","[('negative', 0.2222222222222222), ('sadness', 0.2222222222222222)]"
582,582,negative,negative,"despite all evidence to the contrary, this clunker has somehow managed to pose as an actual feature movie, the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults.","{'negative': 3, 'positive': 5, 'joy': 2, 'trust': 1}","[('positive', 0.45454545454545453)]"
583,583,negative,negative,it's just filler.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
584,584,negative,negative,a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1, 'negative': 2, 'anger': 1, 'fear': 1, 'sadness': 1, 'surprise': 1}","[('negative', 0.2)]"
585,585,negative,negative,"one of those pictures whose promising, if rather precious, premise is undercut by amateurish execution.","{'positive': 2, 'anticipation': 1, 'joy': 1, 'surprise': 1, 'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'trust': 1}","[('positive', 0.2)]"
586,586,negative,negative,"the humor isn't as sharp, the effects not as innovative, nor the story as imaginative as in the original.",{'positive': 1},"[('positive', 1.0)]"
587,587,negative,negative,director uwe boll and the actors provide scant reason to care in this crude '70s throwback.,"{'positive': 3, 'trust': 2, 'disgust': 1, 'negative': 1}","[('positive', 0.42857142857142855)]"
588,588,positive,positive,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings, should know.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
589,589,positive,positive,if your taste runs to ` difficult' films you absolutely can't miss it.,{'fear': 1},"[('fear', 1.0)]"
590,590,negative,negative,"this movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work.","{'positive': 1, 'negative': 2, 'anger': 1, 'anticipation': 1}","[('negative', 0.4)]"
591,591,negative,negative,i got a headache watching this meaningless downer.,"{'negative': 2, 'sadness': 1}","[('negative', 0.6666666666666666)]"
592,592,negative,negative,zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight.,{'positive': 1},"[('positive', 1.0)]"
593,593,positive,positive,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.,"{'sadness': 1, 'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.2), ('positive', 0.2), ('sadness', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
594,594,positive,positive,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both moving and wise.",{'positive': 3},"[('positive', 1.0)]"
595,595,negative,negative,"all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that, really, we've been here, done that.",{'trust': 1},"[('trust', 1.0)]"
596,596,negative,negative,"the director knows how to apply textural gloss, but his portrait of sex-as-war is strictly sitcom.","{'positive': 2, 'trust': 1}","[('positive', 0.6666666666666666)]"
597,597,negative,negative,"visually rather stunning, but ultimately a handsome-looking bore, the true creativity would have been to hide treasure planet entirely and completely reimagine it.","{'anticipation': 2, 'positive': 4, 'negative': 1, 'joy': 2, 'trust': 2, 'fear': 1}","[('positive', 0.3333333333333333)]"
598,598,negative,negative,"nonsensical, dull``cyber-horror""flick is a grim, hollow exercise in flat scares and bad acting.","{'negative': 5, 'sadness': 5, 'anger': 2, 'anticipation': 1, 'disgust': 2, 'fear': 2}","[('negative', 0.29411764705882354), ('sadness', 0.29411764705882354)]"
599,599,negative,negative,big fat waste of time.,"{'disgust': 2, 'negative': 2, 'sadness': 1, 'anticipation': 1}","[('negative', 0.3333333333333333), ('disgust', 0.3333333333333333)]"
600,600,negative,negative,"professionally speaking, it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller.","{'joy': 1, 'positive': 1, 'anticipation': 2, 'fear': 2, 'negative': 3, 'anger': 2, 'disgust': 2, 'surprise': 1}","[('negative', 0.21428571428571427)]"
