idx,label,prediction,sentence,raw_emotion_scores,top_emotions
573,positive,positive,lovely and poignant.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'sadness': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.16666666666666666), ('surprise', 0.16666666666666666), ('positive', 0.16666666666666666), ('sadness', 0.16666666666666666), ('joy', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
574,negative,positive,"a broad, melodramatic that's pretty in its own.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
575,negative,negative,"() manages to put some lovely pictures up on the big, but his at telling a--he also contributed to the--falls short.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'sadness': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.16666666666666666), ('surprise', 0.16666666666666666), ('positive', 0.16666666666666666), ('sadness', 0.16666666666666666), ('joy', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
576,negative,negative,"very little genuine and even fewer...a sad of a, largely of.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
577,positive,positive,"though only 60 long, the is packed with and.",{'anticipation': 1},"[('anticipation', 1.0)]"
578,negative,negative,just not campy enough,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
579,negative,positive,"every becomes about, where and are celebrated, and is.","{'anticipation': 1, 'joy': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
580,negative,negative,"it takes a certain of to qualify as ` worse than expected ,' but ghost manages to do exactly that.","{'fear': 2, 'negative': 1, 'sadness': 1, 'anticipation': 1}","[('fear', 0.4)]"
581,negative,negative,"it cannot be enjoyed, even on the that one enjoys a bad, primarily because it is dull.","{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 2, 'sadness': 2}","[('negative', 0.2857142857142857), ('sadness', 0.2857142857142857)]"
582,negative,positive,"despite all to the contrary, this has somehow managed to pose as an actual, the that charges full and gets hyped on and to amuse small and ostensible.","{'negative': 3, 'positive': 3, 'joy': 1}","[('positive', 0.42857142857142855), ('negative', 0.42857142857142855)]"
583,negative,negative,it's just.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
584,negative,positive,a hamfisted romantic that makes our the of an extended across the mason-dixon.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
585,negative,negative,"one of those whose, if rather precious, is undercut by amateurish.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
586,negative,negative,"the isn't as sharp, the not as innovative, nor the as imaginative as in the original.",{'positive': 1},"[('positive', 1.0)]"
587,negative,positive,uwe and the provide scant to care in this '70s.,"{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
588,positive,positive,"... a we haven't seen on the big before, and it's a that we as, and human, should know.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
589,positive,positive,if your runs to ` difficult' you absolutely can't miss it.,{'fear': 1},"[('fear', 1.0)]"
590,negative,negative,"this is of an itself, stretching and padding its in a of dead and distracting.","{'positive': 1, 'anger': 1, 'anticipation': 1, 'negative': 1}","[('anger', 0.25), ('positive', 0.25), ('negative', 0.25), ('anticipation', 0.25)]"
591,negative,positive,got a watching this.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
592,negative,negative,'s has barely enough to string the together and not quite enough to keep the faces straight.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
593,positive,positive,the and bewilderingly underrated gives a that is short of mesmerizing.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
594,positive,positive,"slowly and subtly, the, sporting a and realistically drawn, develops into a significant that is both moving and.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
595,negative,negative,"all the amped-up tony hawk-style and thrashing rap-metal can't disguise the that, really, we've been here, done that.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
596,negative,negative,"the knows how to apply textural, but his of sex-as-war is strictly sitcom.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
597,negative,positive,"visually rather stunning, but ultimately a handsome-looking, the true would have been to hide treasure entirely and completely reimagine it.","{'anticipation': 2, 'positive': 4, 'joy': 2, 'trust': 2, 'fear': 1}","[('positive', 0.36363636363636365)]"
598,negative,negative,"nonsensical, dull ``""is a grim, hollow in flat and bad.","{'negative': 5, 'sadness': 5, 'anger': 2, 'anticipation': 1, 'disgust': 2, 'fear': 2}","[('negative', 0.29411764705882354), ('sadness', 0.29411764705882354)]"
599,negative,negative,big fat of.,"{'disgust': 1, 'negative': 1, 'sadness': 1}","[('negative', 0.3333333333333333), ('sadness', 0.3333333333333333), ('disgust', 0.3333333333333333)]"
600,negative,negative,"professionally speaking, it's tempting to jump in january to avoid ridiculous like this shoddy.","{'joy': 1, 'positive': 1, 'fear': 1, 'negative': 3, 'anger': 2, 'disgust': 2}","[('negative', 0.3)]"
601,negative,positive,a real?,"{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
602,positive,positive,"instead, he shows them the they are due.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
603,positive,positive,"first-time shows a remarkable for storytelling with this, effective little.","{'joy': 1, 'positive': 2, 'surprise': 1, 'trust': 2}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333)]"
604,negative,negative,'s technical ends up selling his short; he smoothes over hard even as he uncovers them.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
605,positive,positive,puts a human on a most are unfamiliar with.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
606,negative,negative,makes for a pretty unpleasant viewing.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1, 'disgust': 1, 'negative': 1, 'sadness': 1}","[('trust', 0.14285714285714285), ('positive', 0.14285714285714285), ('negative', 0.14285714285714285), ('sadness', 0.14285714285714285), ('disgust', 0.14285714285714285), ('joy', 0.14285714285714285), ('anticipation', 0.14285714285714285)]"
607,positive,positive,... is sweet!,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
608,positive,positive,"highbrow self-appointed of need not apply, but those who loved as have at last found a worthy.","{'joy': 1, 'positive': 2, 'trust': 2}","[('trust', 0.4), ('positive', 0.4)]"
609,positive,positive,"nine is not only than a frighteningly capable and genre, but also a of a dangerous political on the of coming to a.","{'fear': 1, 'negative': 1, 'anticipation': 1}","[('fear', 0.3333333333333333), ('negative', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
610,negative,negative,like you couldn't smell this rotting from away.,"{'anger': 1, 'disgust': 2, 'negative': 2}","[('negative', 0.4), ('disgust', 0.4)]"
611,positive,positive,the take the to a higher.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
612,negative,negative,... is so enamored of her own that she can't see how insufferable the is.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
613,positive,positive,... takes the of and it with a that could touch of their with the,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
614,positive,negative,"against all in and, it creeped me out just.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
615,negative,negative,"as the latest in the tv-to-movie, i makes its big-screen with little of the nervy of its groundbreaking small-screen.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
616,positive,positive,"there's really only one good in this, but the runs with it and presents it with an unforgettable visual.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
617,negative,negative,"the so-inept - it's - (featuring the of, and breckin) brings back of old.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
618,negative,negative,"without non-stop or the existential of a kieslowski, is just another.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
619,negative,negative,an unclassifiably awful in - and.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
620,negative,negative,the moviegoing of going to a and being forced to watch the and's of their's.,"{'fear': 2, 'negative': 1, 'anticipation': 1}","[('fear', 0.5)]"
621,positive,positive,"doesn't aim for our, but rather delivers a of striking and.",{'positive': 1},"[('positive', 1.0)]"
622,positive,positive,few capture so perfectly the and of little on as well as the grown who sit in the.,{'negative': 1},"[('negative', 1.0)]"
623,positive,positive,"it is amusing, and that's all it needs to be.","{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
624,positive,positive,", intermittently engrossing and unflaggingly creative.",{'positive': 1},"[('positive', 1.0)]"
625,positive,positive,for the most stevens through on some solid and witty.,"{'positive': 2, 'joy': 1}","[('positive', 0.6666666666666666)]"
626,positive,negative,this is about as and as a can get.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
627,negative,negative,nervous are not entertaining.,"{'anticipation': 2, 'fear': 1, 'negative': 1, 'joy': 1, 'positive': 1}","[('anticipation', 0.3333333333333333)]"
628,positive,positive,"'s's has of and the is in the, the, of and.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
629,negative,negative,"excessive, , packed with cartoonish and comic-strip.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
630,positive,positive,a taut psychological that doesn't waste a of its two-hour running.,"{'disgust': 1, 'negative': 1}","[('negative', 0.5), ('disgust', 0.5)]"
631,negative,negative,never really harnesses to full the energetic.,{'positive': 2},"[('positive', 1.0)]"
632,negative,negative,just and a vague of.,{'negative': 1},"[('negative', 1.0)]"
633,positive,positive,"still, as a visual, the is almost unsurpassed.","{'anticipation': 1, 'fear': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('fear', 0.2), ('trust', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
634,positive,positive,"commands the, using his to suggest the of a of and.",{'trust': 1},"[('trust', 1.0)]"
635,negative,negative,or emptying.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
636,positive,positive,"much to enjoy...and a to mull over in of, and the of staying.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
637,negative,negative,the piquant needs more dramatic on its.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
638,positive,positive,my is an is an utterly french that feels so american in and it's virtually its own.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
639,negative,negative,indifferently implausible popcorn of a.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
640,positive,positive,"an important, a of the of to move us and to make us examine our.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
641,positive,positive,the of the lies not in the mysterious but in the of its.,"{'anticipation': 1, 'fear': 1, 'surprise': 1}","[('fear', 0.3333333333333333), ('surprise', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
642,negative,negative,"this is so dumb and so exploitative in its that, ironically, it becomes that the rather clumsy was railing against.","{'negative': 2, 'disgust': 1}","[('negative', 0.6666666666666666)]"
643,positive,positive,"the it employs are short, carefully placed and.",{'positive': 1},"[('positive', 1.0)]"
644,positive,positive,"while will get a out of spotting, the of the will enjoy a fast-paced with that might make the award-winning envious.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1, 'negative': 1}","[('trust', 0.2), ('positive', 0.2), ('negative', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
645,negative,positive,"the, ` frankly, my dear, i don't give a ,' have never been more appropriate.",{'positive': 1},"[('positive', 1.0)]"
646,negative,positive,"the longer the goes, the worse it gets, but it's actually pretty good in the first few.","{'fear': 1, 'negative': 1, 'sadness': 1, 'anticipation': 2, 'joy': 2, 'positive': 2, 'trust': 2, 'surprise': 1}","[('trust', 0.16666666666666666), ('positive', 0.16666666666666666), ('joy', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
